participant_id,Actual_Age,Predicted_Age,Absolute_Error
927624489801,7.0,25.64189376986474,18.64189376986474
928156652019,8.2,11.66736395180467,3.4673639518046713
928379379406,19.0,14.847448383734095,4.152551616265905
928386832910,8.969863014,12.343872418392491,3.374009404392492
928674316476,21.0,19.04496585833143,1.9550341416685697
929232257334,29.77138945927447,46.7906910007177,17.01930154144323
929322786948,37.94934976043805,49.55126741011238,11.601917649674334
929374751111,22.0,14.118149831236465,7.881850168763535
929447174283,27.5,26.103208166658263,1.3967918333417373
929587773359,23.0,22.88270904904609,0.11729095095391173
929666036859,19.0,23.574970009294113,4.574970009294113
930307385185,19.0,16.96787573652885,2.0321242634711503
930665355870,58.76796714579056,51.64284862944784,7.125118516342717
930818807780,21.0,26.132958895706693,5.132958895706693
930887135237,12.0,22.46037333472174,10.46037333472174
931316549796,11.82191781,22.009367388730578,10.187449578730577
931419407006,22.5,22.619306701264676,0.11930670126467646
931522580771,21.0,13.439771999165986,7.560228000834014
931524427617,27.5,22.511403001053456,4.988596998946544
931789686026,21.0,14.498589031712244,6.501410968287756
932328801110,27.0,21.93367327467319,5.06632672532681
932928363014,12.0,8.213714457012035,3.786285542987965
932962485355,20.0,26.208466201015725,6.2084662010157246
933451667612,31.0,23.504179916410955,7.495820083589045
933669624404,24.8952772073922,44.48762774841643,19.592350541024228
933794001889,21.0,22.964875419575584,1.9648754195755842
934122562621,23.0,19.069149986765204,3.930850013234796
934881118276,21.0,24.602870752782298,3.602870752782298
934982332122,21.0,18.631819189951138,2.3681808100488624
935002971646,9.619178082,25.46354244745231,15.844364365452309
935090080624,30.705,20.53713728057818,10.16786271942182
935183687348,19.0,22.20821521698536,3.2082152169853586
935317604703,21.0,20.07441082309069,0.925589176909309
936672607215,19.0,23.981741201693602,4.981741201693602
936703241140,66.52703627652294,61.141866100981716,5.385170175541219
936900293798,21.0,25.45127507282,4.45127507282
937301500163,21.0,15.862331214491023,5.137668785508977
937364217957,10.82465753,17.106035134002152,6.281377604002152
937536731279,22.0,15.408199068673637,6.591800931326363
937872457728,21.0,45.640822906412964,24.640822906412964
938380050399,23.0,21.74062025513944,1.25937974486056
938749379533,19.0,19.742553285926135,0.7425532859261352
938896811577,10.26849315,25.189359397521837,14.920866247521838
938981109987,23.0,24.869713230020395,1.8697132300203947
939037999646,23.0,18.376441394436764,4.623558605563236
939381022830,19.0,18.0302045727687,0.9697954272313005
939635291034,21.0,23.840075359181593,2.8400753591815935
939702092734,19.0,20.276078591458557,1.2760785914585568
939910199671,34.0,21.725199082690338,12.274800917309662
940212166039,21.0,25.808189467672683,4.808189467672683
940263536733,24.26,31.1931506868216,6.933150686821598
940869963183,19.0,16.576665963458986,2.4233340365410143
940873808553,24.14236824093087,43.085516315411965,18.943148074481094
940884975885,19.0,24.31355324959759,5.3135532495975895
942090196392,21.0,17.1524634514722,3.847536548527799
942097864031,22.647501711156742,36.00702725476957,13.359525543612826
942337019356,23.0,17.464243436219178,5.535756563780822
942553576158,27.0,25.491406950821528,1.5085930491784723
943000203930,22.0,31.972353183530394,9.972353183530394
943181440809,16.6,19.951482244708288,3.3514822447082864
943359697274,9.471232877,29.056230479728857,19.584997602728855
943639486886,72.30663928815879,68.75500370194658,3.551635586212214
944068231803,18.0,14.49087114941968,3.5091288505803195
944780637236,22.5,37.620672177979586,15.120672177979586
944831654822,25.0,29.74700738390354,4.74700738390354
945354197992,13.0,16.20818886378975,3.2081888637897507
945685896914,18.3,20.28497318420019,1.9849731842001894
946000351967,19.0,16.827589071617872,2.172410928382128
946082716347,15.0,16.69696659490439,1.6969665949043886
947029891941,25.0,20.138027642194675,4.861972357805325
947048943658,22.5,25.687448692373227,3.187448692373227
947217988145,10.6927,13.2605753759222,2.567875375922199
947434480702,19.0,18.974014535219034,0.025985464780966083
947530831842,25.0,20.944765442526695,4.055234557473305
947688278769,9.117808219,16.06708931074322,6.94928109174322
947714204613,52.12867898699521,50.13781412450285,1.9908648624923586
948024242025,21.0,19.052265328401397,1.947734671598603
948053748378,25.0,29.17991457471699,4.179914574716989
948173892357,22.5,24.139130811101907,1.6391308111019072
948196399366,10.92,19.841518196644806,8.921518196644806
948402139122,21.0,14.395222595522268,6.604777404477732
949217685462,22.5,30.947705653281268,8.447705653281268
949281546209,10.64,12.332025629368697,1.6920256293686968
949327608209,21.0,23.11639492183123,2.1163949218312297
949681988886,13.5,17.57774989151596,4.0777498915159605
949804034624,23.0,20.826495602927785,2.1735043970722145
950287307481,8.0,11.057817645342606,3.057817645342606
950542329934,21.0,18.742713809453218,2.2572861905467825
951010277782,26.0,21.025608460760324,4.974391539239676
951202505969,23.53730321697468,37.317697449454045,13.780394232479363
951213761774,22.0,21.97309153873636,0.026908461263641215
951339198782,12.5257,11.359577946138764,1.166122053861237
951545085553,28.5613,24.223317673575302,4.337982326424697
952300611928,22.52,39.746261010804254,17.226261010804254
952405077290,19.0,18.183797647252373,0.8162023527476272
952477762961,21.0,24.8056482595599,3.8056482595598986
952655976849,11.85,19.084164007513984,7.234164007513984
952776637852,19.0,21.250812810314976,2.250812810314976
953022551113,25.0,21.933766256211555,3.0662337437884446
953314118927,21.0,20.599433016204735,0.40056698379526523
953400604911,9.208219178,15.625080280389149,6.416861102389149
953496715521,9.41,23.996648721769887,14.586648721769887
953700135343,20.0,21.49482714409059,1.4948271440905891
953824010639,7.1293630000000014,9.122219052405171,1.9928560524051697
954220905647,29.817932922655714,50.77403237578588,20.956099453130165
954430934773,19.0,19.779262304528952,0.7792623045289524
954625005461,12.74246575,9.527549210370642,3.214916539629357
954752152568,19.0,19.51775563068545,0.5177556306854498
954946498969,75.6331279945243,61.18424153137255,14.448886463151752
955099440993,19.0,20.847534090176815,1.847534090176815
955777977378,64.57768651608487,59.218698407750054,5.358988108334813
955861473301,69.0,31.1716017736986,37.8283982263014
956075512385,21.0,19.585722939459465,1.4142770605405346
957634463134,26.0,27.595515492079873,1.5955154920798726
958050974251,21.0,17.39741512081342,3.6025848791865798
958265595037,11.21643836,10.482455920401407,0.7339824395985932
958464456805,55.65503080082137,56.48899728167555,0.8339664808541798
958916458255,11.4962,15.106205336049342,3.6100053360493423
959069242210,22.0,22.50571720833786,0.5057172083378596
959189618055,19.83,14.641443964124926,5.188556035875072
959696927213,58.36824093086928,48.88072789421605,9.487513036653226
960401383220,23.0,18.303280104305603,4.696719895694397
960513601275,11.09041096,24.567108517348125,13.476697557348125
960700816342,28.0,21.28211392465608,6.71788607534392
960931863944,47.72347707049966,51.818609805812514,4.095132735312852
961483413696,8.153319999999999,8.83843485989674,0.6851148598967409
961825214664,25.0,20.775275627547288,4.224724372452712
962058833465,12.0,37.966487237619816,25.966487237619816
962095900736,31.0,18.796564145210485,12.203435854789515
962108996665,8.333333332999999,22.627854842875987,14.294521509875988
962854214097,27.0,22.720798548483057,4.279201451516943
963133661163,17.0,16.598462026085805,0.4015379739141949
963376929670,13.46,26.987361146731743,13.527361146731742
963802934589,19.0,22.378050515050113,3.378050515050113
963831379087,19.0,15.994737486057021,3.005262513942979
964214262654,21.0,29.902235214859996,8.902235214859996
964531986227,57.86447638603696,59.016315968455416,1.1518395824184537
964642400113,20.0,19.930360356739197,0.0696396432608033
965710943519,27.5,26.861811831417413,0.6381881685825874
966603052384,64.66255989048598,55.867589697124956,8.794970193361024
966847586845,19.0,22.85385017997286,3.8538501799728593
967034372580,9.887671233,11.328143466114438,1.4404722331144377
967482205242,14.0,17.53039309435642,3.5303930943564197
967739637280,15.0,24.078166665594573,9.078166665594573
967803211352,68.60232717316906,65.43414881391713,3.1681783592519253
968205067686,10.0,20.613579709661202,10.613579709661202
968573886024,19.0,15.481699388644119,3.5183006113558815
968674783031,27.5,28.813663139615297,1.3136631396152971
969623446939,19.0,20.34716043992524,1.34716043992524
969765470206,18.0,14.887318967244493,3.112681032755507
969931025667,15.0,29.112316044539355,14.112316044539355
970497665874,21.0,15.174149680535077,5.825850319464923
970724365551,19.0,16.140628525963074,2.8593714740369265
970917164596,25.0,18.708025955911406,6.291974044088594
971324477087,21.0,21.491006858629227,0.4910068586292269
971873286741,31.0,24.13810268769587,6.86189731230413
972488849948,27.0,27.52014196256477,0.5201419625647716
972559314245,27.0,25.006242666922233,1.9937573330777667
972635191339,13.78,20.313229021045924,6.5332290210459245
972640558751,19.0,25.172946548177123,6.172946548177123
972664409918,27.0,22.928165535244414,4.071834464755586
973056160459,10.556,14.560338006648012,4.0043380066480125
973270677867,19.0,18.567917712582307,0.4320822874176926
973295701579,19.0,13.829139126057209,5.170860873942791
973488879665,19.0,18.36066463542755,0.6393353645724495
973607125517,8.063013698999999,2.08952656132357,5.973487137676429
973735615773,19.0,18.628096057705577,0.3719039422944235
973781454136,19.0,22.34914088967448,3.34914088967448
974114228993,19.0,18.654567968519693,0.345432031480307
974405616418,41.94934976043805,48.448138521359404,6.498788760921357
974416298113,33.0,20.8768371833835,12.1231628166165
974659202683,14.0,13.115875894546102,0.884124105453898
974877812246,21.0,27.061964055198732,6.061964055198732
975176498961,21.0,19.306765965674686,1.6932340343253145
975454592840,20.0,40.706573629803664,20.706573629803664
975567474439,10.99,11.150696243601042,0.1606962436010413
975770121455,8.2,6.273108628885343,1.9268913711146567
975829508513,21.0,23.303949018346415,2.3039490183464153
976127076696,70.71047227926078,62.3931171594338,8.317355119826985
976139172060,21.0,26.419721984739205,5.419721984739205
976182490642,33.53,30.422333806648723,3.107666193351278
976250033322,21.0,19.17727418668132,1.82272581331868
976906636902,22.5,34.95928839522436,12.459288395224362
976941323987,21.0,19.80761457202627,1.1923854279737292
977410937885,19.0,24.661939493138735,5.6619394931387355
977560143527,11.75890411,7.639376834765816,4.119527275234184
978611220179,21.0,18.909512458047427,2.090487541952573
978703528815,33.0,21.307253951530157,11.692746048469843
978719853586,36.70636550308008,43.18578391350209,6.479418410422014
978760006475,13.77,21.953414423542686,8.183414423542686
979328387432,12.4,9.158015291382462,3.2419847086175384
979395608934,23.0,16.909666011047072,6.090333988952928
979591660457,19.0,21.043085012180015,2.043085012180015
980881834392,8.060273973,15.13705679031895,7.07678281731895
980931195450,19.0,23.3732000933696,4.373200093369601
981286493399,23.0,19.32732137404063,3.672678625959371
981966417728,29.85,37.09954744224121,7.249547442241209
983172589376,11.72876712,6.736669334690724,4.9920977853092765
983287078347,15.74,23.383113477174057,7.643113477174056
983539557734,19.0,23.866229793984772,4.866229793984772
984146928463,60.895277207392205,50.44484798111708,10.450429226275126
984212089358,21.0,20.71259246425999,0.28740753574000877
984786358175,57.702943189596176,55.27360097459581,2.429342215000368
985491199225,18.0,22.498063954629185,4.498063954629185
985675086687,9.270362765,25.188738110301376,15.918375345301376
986168019499,23.0,23.7878742943773,0.7878742943772998
986189704225,72.3504449007529,61.41317930727054,10.937265593482365
986532015071,21.0,21.19948086151178,0.19948086151178046
986553319740,29.0,31.40968760178699,2.4096876017869917
986598837703,21.0,33.63804858746747,12.638048587467473
986662453858,22.5,24.003606443653386,1.5036064436533856
987076720776,12.77,24.537321848567508,11.767321848567509
987183158187,21.0,20.798028083694035,0.20197191630596478
987405498938,14.0,20.73299593042376,6.732995930423758
987675138457,18.0,14.861409598716731,3.1385904012832686
987725617016,24.0,24.01874659889347,0.018746598893468303
987863853354,72.5,39.153527751653144,33.346472248346856
987949390718,25.0,16.1244633891055,8.8755366108945
988151025685,29.09240246406571,46.24703838977959,17.15463592571388
988202444857,24.0,28.09685095691756,4.09685095691756
988766407304,22.0,13.174001652278276,8.825998347721724
988922689261,39.0,18.973414000384423,20.026585999615577
989118728356,25.0,23.5858786697687,1.4141213302312998
989364744933,63.54004106776181,52.728000611540196,10.812040456221617
989482280855,19.0,22.441765511353736,3.4417655113537364
989610403127,58.71594798083505,52.176733687296384,6.539214293538663
989703928298,10.8,9.270874805097346,1.5291251949026545
989894994426,25.0,18.743810672917096,6.256189327082904
990401935145,51.65776865160849,50.06048899493976,1.5972796566687322
990930608075,54.19301848049281,46.16179248481342,8.031225995679392
990935060181,27.5,31.80293717011191,4.30293717011191
991826633582,24.0,20.083230145580384,3.9167698544196163
992514956211,15.0,26.03442942323863,11.034429423238631
992555534948,20.213552361396307,33.75049690694371,13.536944545547403
992659217265,26.0,21.819825181935858,4.180174818064142
992939872393,24.0,26.279874184732027,2.2798741847320265
993601032415,68.85147159479808,51.96592581100813,16.885545783789958
